cf3e59,::1,GET,http://localhost:8000/,1638392675,,404
91541f,::1,GET,http://localhost:8000/register,1638392694,,200
18cd57,::1,GET,http://localhost:8000/register,1638392927,46c3a7,500
46c3a7,::1,POST,http://localhost:8000/register,1638392927,,500
8627ed,::1,POST,http://localhost:8000/register,1638393006,,200
07f235,::1,GET,http://localhost:8000/login,1638393033,,200
329607,::1,GET,http://localhost:8000/register,1638393088,,200
74ffe3,::1,POST,http://localhost:8000/register,1638393099,,302
bb9f88,::1,GET,http://localhost:8000/affiche,1638393099,,200
9d0816,::1,GET,http://localhost:8000/login,1638393115,,200
ae45cb,::1,GET,http://localhost:8000/logout,1638393120,,302
9b7404,::1,GET,http://localhost:8000/,1638393121,,404
144468,::1,GET,http://localhost:8000/login,1638393126,,200
3e0a80,::1,POST,http://localhost:8000/login,1638393139,,302
cb101e,::1,GET,http://localhost:8000/affiche,1638393140,,200
be2ff4,::1,GET,http://localhost:8000/register,1638393215,,200
194fe6,::1,POST,http://localhost:8000/register,1638393240,,302
233bce,::1,GET,http://localhost:8000/affiche,1638393241,,200
64365f,::1,GET,http://localhost:8000/login,1638393282,,200
2639e8,::1,GET,http://localhost:8000/register,1638393344,,200
ab048e,::1,POST,http://localhost:8000/register,1638393359,,302
6e472d,::1,GET,http://localhost:8000/login,1638393360,,200
9d1f37,::1,POST,http://localhost:8000/login,1638393371,,302
666294,::1,GET,http://localhost:8000/login,1638393371,,200
c9c438,::1,GET,http://localhost:8000/logout,1638393445,,302
482056,::1,GET,http://localhost:8000/,1638393446,,404
a06ae7,::1,GET,http://localhost:8000/register,1638393451,,200
d3ab27,::1,POST,http://localhost:8000/register,1638393463,,302
5d1e7d,::1,GET,http://localhost:8000/login,1638393463,,200
0d0298,::1,POST,http://localhost:8000/login,1638393510,,302
b86861,::1,GET,http://localhost:8000/affiche,1638393510,,200
8639e6,::1,GET,http://localhost:8000/login,1638393530,,200
d4ef5c,::1,GET,http://localhost:8000/logout,1638393537,,302
36e887,::1,GET,http://localhost:8000/,1638393537,,404
cd369d,::1,GET,http://localhost:8000/logout,1638393562,,302
baa0e5,::1,GET,http://localhost:8000/,1638393562,,404
29263a,::1,GET,http://localhost:8000/login,1638393575,,200
0dbaf5,::1,POST,http://localhost:8000/login,1638393594,,302
98f827,::1,GET,http://localhost:8000/affiche,1638393594,,200
f41d1f,::1,GET,http://localhost:8000/login,1638393601,,200
ac63ef,::1,GET,http://localhost:8000/logout,1638393604,,302
51f2c3,::1,GET,http://localhost:8000/,1638393604,,404
bd6762,::1,GET,http://localhost:8000/login,1638393609,,200
860d00,::1,GET,http://localhost:8000/register,1638393624,,200
09a5c0,::1,POST,http://localhost:8000/register,1638393849,,302
8af656,::1,GET,http://localhost:8000/affiche,1638393849,,200
e386f4,::1,GET,http://localhost:8000/login,1638393870,,200
637bb7,::1,GET,http://localhost:8000/logout,1638394154,,302
a616ec,::1,GET,http://localhost:8000/,1638394154,,404
77a2a5,::1,GET,http://localhost:8000/login,1638394159,,200
6ce7c7,::1,POST,http://localhost:8000/login,1638394174,,302
94420d,::1,GET,http://localhost:8000/login,1638394175,,200
3968eb,::1,GET,http://localhost:8000/logout,1638394189,,302
dafa4a,::1,GET,http://localhost:8000/,1638394189,,404
4bfee0,::1,GET,http://localhost:8000/login,1638394205,,200
2ad7dc,::1,POST,http://localhost:8000/login,1638394216,,302
aeac6c,::1,GET,http://localhost:8000/affiche,1638394216,,200
502878,::1,GET,http://localhost:8000/login,1638394312,,200
4b447d,::1,GET,http://localhost:8000/logout,1638394314,,302
a94b24,::1,GET,http://localhost:8000/,1638394314,,404
4e5238,::1,GET,http://localhost:8000/register,1638394318,,200
6efb51,::1,POST,http://localhost:8000/register,1638394337,,200
2af8f9,::1,GET,http://localhost:8000/login,1638394363,,200
26e5e9,::1,POST,http://localhost:8000/login,1638394374,,302
3241d6,::1,GET,http://localhost:8000/affiche,1638394374,,200
61b729,::1,GET,http://localhost:8000/login,1638394552,,200
64fa22,::1,GET,http://localhost:8000/register,1638394559,,200
471823,::1,GET,http://localhost:8000/register,1638394590,88fd4b,500
88fd4b,::1,POST,http://localhost:8000/register,1638394590,,500
d3b80a,::1,GET,http://localhost:8000/register,1638394717,98611a,500
98611a,::1,GET,http://localhost:8000/register,1638394717,,500
873f24,::1,GET,http://localhost:8000/register,1638394735,a0f940,500
a0f940,::1,GET,http://localhost:8000/register,1638394735,,500
5a6718,::1,GET,http://localhost:8000/register,1638394789,,200
1e9b26,::1,GET,http://localhost:8000/login,1638394796,,200
6a3d6e,::1,GET,http://localhost:8000/logout,1638394799,,302
b1c37c,::1,GET,http://localhost:8000/,1638394799,,404
b2d3e8,::1,GET,http://localhost:8000/,1638638289,,404
39253d,::1,GET,http://localhost:8000/register,1638638317,,200
da073d,::1,POST,http://localhost:8000/register,1638638351,,200
79b7ab,::1,GET,http://localhost:8000/login,1638638358,,200
685d7e,::1,POST,http://localhost:8000/login,1638638371,,302
3e23ed,::1,GET,http://localhost:8000/affiche,1638638372,,200
e05867,::1,GET,http://localhost:8000/login,1638638389,,200
b8d25d,::1,GET,http://localhost:8000/logout,1638639681,,302
0b2833,::1,GET,http://localhost:8000/,1638639682,,404
443826,::1,GET,http://localhost:8000/register,1638639693,,200
42e0f1,::1,GET,http://localhost:8000/register,1638639752,,200
7e0755,::1,GET,http://localhost:8000/login,1638640006,,200
a75ba9,::1,GET,http://localhost:8000/login,1638640022,8e49cb,500
8e49cb,::1,POST,http://localhost:8000/login,1638640022,,500
eb8df5,::1,GET,http://localhost:8000/login,1638640070,e1ce0e,500
e1ce0e,::1,POST,http://localhost:8000/login,1638640070,,500
10ea58,::1,POST,http://localhost:8000/login,1638640117,,302
1acb73,::1,GET,http://localhost:8000/affiche,1638640117,,200
51a1cf,::1,GET,http://localhost:8000/,1638779374,,404
e6a78f,::1,GET,http://localhost:8000/register,1638779399,,200
8a98d5,::1,POST,http://localhost:8000/register,1638779438,,200
33c55c,::1,GET,http://localhost:8000/login,1638779444,,200
e0aa21,::1,POST,http://localhost:8000/login,1638779468,,302
0479d7,::1,GET,http://localhost:8000/login,1638779469,,200
183b34,::1,POST,http://localhost:8000/login,1638779478,,302
9eeb99,::1,GET,http://localhost:8000/affiche,1638779479,,200
686dba,::1,GET,http://localhost:8000/login,1638779485,,200
5d8e77,::1,GET,http://localhost:8000/,1638782945,,200
a4cf16,::1,GET,http://localhost:8000/logout,1638782980,,302
aae0b7,::1,GET,http://localhost:8000/,1638782981,,200
4c2dfa,::1,GET,http://localhost:8000/login,1638782989,,200
6933e3,::1,GET,http://localhost:8000/register,1638783006,,200
345272,::1,POST,http://localhost:8000/register,1638783042,,200
b15483,::1,GET,http://localhost:8000/login,1638783047,,200
0b31f0,::1,POST,http://localhost:8000/login,1638783145,,302
9dee73,::1,GET,http://localhost:8000/,1638783145,,200
135fa7,::1,GET,http://localhost:8000/cat/,1638783170,,200
792a0f,::1,GET,http://localhost:8000/article/new,1638783177,,200
a39fc5,::1,GET,http://localhost:8000/category/newCat,1638783180,,200
4b11e9,::1,GET,http://localhost:8000/category/newCat,1638783301,,200
63e107,::1,GET,http://localhost:8000/,1638783387,,200
f9898a,::1,GET,http://localhost:8000/,1638783407,,200
954e18,::1,GET,http://localhost:8000/login,1638785294,,200
fc6cd1,::1,GET,http://localhost:8000/,1638785296,,200
71f09a,::1,GET,http://localhost:8000/,1638785299,,200
320729,::1,GET,http://localhost:8000/,1638785302,,200
733dbf,::1,GET,http://localhost:8000/,1638785333,,200
19284a,::1,GET,http://localhost:8000/,1638785338,,200
72c486,::1,GET,http://localhost:8000/article/new,1638785364,,200
7ebc65,::1,GET,http://localhost:8000/category/newCat,1638785368,,200
4e905b,::1,GET,http://localhost:8000/cat/,1638785371,,200
7395ec,::1,GET,http://localhost:8000/c,1638785374,,200
f2dfe6,::1,POST,http://localhost:8000/c,1638785380,,200
508c7e,::1,GET,http://localhost:8000/,1638785403,,200
48d8ba,::1,GET,http://localhost:8000/c,1638785407,,200
934ef6,::1,GET,http://localhost:8000/article/new,1638785418,,200
813901,::1,GET,http://localhost:8000/category/newCat,1638785456,,200
ad8a66,::1,POST,http://localhost:8000/category/newCat,1638785466,,200
2b5b48,::1,GET,http://localhost:8000/article/new,1638785481,,200
21730a,::1,POST,http://localhost:8000/article/new,1638785499,,302
22994e,::1,GET,http://localhost:8000/c,1638785500,,200
422945,::1,GET,http://localhost:8000/,1638785504,,200
159b1f,::1,GET,http://localhost:8000/cart/add/1,1638785553,,302
1d5811,::1,GET,http://localhost:8000/cart/,1638785554,,200
8e8bba,::1,GET,http://localhost:8000/register,1638787212,e69272,500
e69272,::1,GET,http://localhost:8000/register,1638787214,,500
921ce0,::1,GET,http://localhost:8000/register,1638787361,,200
49511c,::1,GET,http://localhost:8000/login,1638787384,,200
074d4c,::1,GET,http://localhost:8000/logout,1638787386,,302
8294e7,::1,GET,http://localhost:8000/,1638787388,,200
7891b2,::1,GET,http://localhost:8000/register,1638787400,,200
99c219,::1,POST,http://localhost:8000/register,1638787420,,200
383d8b,::1,GET,http://localhost:8000/admin,1638787459,f61fc4,404
f61fc4,::1,GET,http://localhost:8000/admin,1638787459,,404
e75155,::1,GET,http://localhost:8000/home,1638787998,6e89e2,404
6e89e2,::1,GET,http://localhost:8000/home,1638787998,,404
445683,::1,GET,http://localhost:8000/,1638788003,,200
171ed6,::1,GET,http://localhost:8000/,1638788006,,200
51f2bb,::1,GET,http://localhost:8000/register,1638788012,,200
1e20dd,::1,POST,http://localhost:8000/register,1638788028,,302
d0987b,::1,GET,http://localhost:8000/login,1638788028,,200
a07bf9,::1,GET,http://localhost:8000/registration,1638788162,4cba0e,404
4cba0e,::1,GET,http://localhost:8000/registration,1638788163,,404
3f23db,::1,GET,http://localhost:8000/register,1638788167,,200
aacf20,::1,POST,http://localhost:8000/register,1638788184,,302
e7aa0f,::1,GET,http://localhost:8000/login,1638788185,,200
201396,::1,GET,http://localhost:8000/admin,1638788257,104148,404
104148,::1,GET,http://localhost:8000/admin,1638788257,,404
cf706e,::1,POST,http://localhost:8000/login,1638788267,,302
24b8a4,::1,GET,http://localhost:8000/,1638788268,,200
fe60f1,::1,GET,http://localhost:8000/login,1638788407,,200
bdd8b3,::1,GET,http://localhost:8000/logout,1638788412,,302
845ebe,::1,GET,http://localhost:8000/,1638788413,,200
c737dd,::1,POST,http://localhost:8000/login,1638788433,,302
e602db,::1,GET,http://localhost:8000/login,1638788434,,200
23fbb7,::1,POST,http://localhost:8000/login,1638788450,,302
df8cb0,::1,GET,http://localhost:8000/,1638788451,,200
b6c08d,::1,GET,http://localhost:8000/admin,1638788592,1754ed,404
1754ed,::1,GET,http://localhost:8000/admin,1638788592,,404
c863b8,::1,GET,http://localhost:8000/logout,1638788820,,302
a5af18,::1,GET,http://localhost:8000/,1638788821,,404
da7a9a,::1,GET,http://localhost:8000/login,1638788828,,200
eff6a0,::1,POST,http://localhost:8000/login,1638788838,,302
14d725,::1,GET,http://localhost:8000/c/,1638788839,,200
3d5fad,::1,GET,http://localhost:8000/logout,1638788896,,302
bae4f6,::1,GET,http://localhost:8000/,1638788897,,200
b863ea,::1,GET,http://localhost:8000/login,1638788902,,200
ee0ee9,::1,POST,http://localhost:8000/login,1638788910,,302
008a77,::1,GET,http://localhost:8000/,1638788911,,200
f3f599,::1,GET,http://localhost:8000/logout,1638788941,,302
8db913,::1,GET,http://localhost:8000/,1638788941,,200
4823d7,::1,GET,http://localhost:8000/login,1638788949,,200
b62d4a,::1,POST,http://localhost:8000/login,1638788958,,302
ac95a2,::1,GET,http://localhost:8000/,1638788959,,200
d0b1d8,::1,GET,http://localhost:8000/c//add/1,1638788973,,302
d8435f,::1,GET,http://localhost:8000/c//,1638788973,,301
124a6f,::1,GET,http://localhost:8000/c,1638788974,,200
b6f78d,::1,GET,http://localhost:8000/c,1638789008,,200
239ed0,::1,GET,http://localhost:8000/c,1638789012,,200
d6e443,::1,GET,http://localhost:8000/c,1638789037,,200
0cf58a,::1,GET,http://localhost:8000/logout,1638789061,,302
158e65,::1,GET,http://localhost:8000/,1638789062,,200
bd06db,::1,GET,http://localhost:8000/,1639133358,,200
ef80dd,::1,GET,http://localhost:8000/login,1639133389,,200
887c55,::1,POST,http://localhost:8000/login,1639133417,,302
b0144d,::1,GET,http://localhost:8000/,1639133419,,200
e2da6e,::1,GET,http://localhost:8000/,1639383635,,200
5a07cf,::1,GET,http://localhost:8000/,1639383911,,200
54641e,::1,GET,http://localhost:8000/login,1639384014,,200
ace00c,::1,GET,http://localhost:8000/,1639652719,,200
5cec9a,::1,GET,http://localhost:8000/login,1639652725,,200
342e1e,::1,POST,http://localhost:8000/login,1639652738,,302
5733bc,::1,GET,http://localhost:8000/,1639652739,,200
1eb390,::1,GET,http://localhost:8000/,1639936484,,200
be4d3b,::1,GET,http://localhost:8000/login,1639936493,,200
f8f40d,::1,POST,http://localhost:8000/login,1639936506,,302
af5851,::1,GET,http://localhost:8000/,1639936507,,200
080984,::1,GET,http://localhost:8000/login,1639936515,,200
d5bf0f,::1,GET,http://localhost:8000/logout,1639936517,,302
8e0e14,::1,GET,http://localhost:8000/,1639936518,,200
731e4e,::1,GET,http://localhost:8000/,1640018290,,200
1d3613,::1,GET,http://localhost:8000/admin,1640018301,,302
e23afa,::1,GET,http://localhost:8000/login,1640018301,,200
a6540a,::1,POST,http://localhost:8000/login,1640018322,,302
6c6c20,::1,GET,http://localhost:8000/login,1640018323,,200
271af7,::1,GET,http://localhost:8000/admin,1640018334,,302
dee34e,::1,GET,http://localhost:8000/login,1640018335,,200
8b3111,::1,POST,http://localhost:8000/login,1640018419,,302
10335d,::1,GET,http://localhost:8000/admin,1640018420,,200
54539e,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=rGTd0elWz9FJTBCkxo4mOTAi2PZy4EbDm7-Ny2KYtIg&submenuIndex=-1,1640018457,,200
bfc3b6,::1,GET,http://localhost:8000/logout,1640018481,,302
23127a,::1,GET,http://localhost:8000/,1640018483,,200
cf375c,::1,GET,http://localhost:8000/login,1640018486,,200
e7f76e,::1,POST,http://localhost:8000/login,1640018498,,302
ec1416,::1,GET,http://localhost:8000/,1640018499,,200
5b8ca6,::1,GET,http://localhost:8000/logout,1640018552,,302
781294,::1,GET,http://localhost:8000/,1640018553,,200
3aa0e1,::1,GET,http://localhost:8000/login,1640018667,,200
d3832b,::1,POST,http://localhost:8000/login,1640018698,,302
898323,::1,GET,http://localhost:8000/,1640018699,,200
a1f33a,::1,GET,http://localhost:8000/admin,1640018717,,200
baf9f4,::1,GET,http://localhost:8000/admin,1640018771,,200
f76042,::1,GET,http://localhost:8000/admin,1640018836,,200
b92fc0,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=rGTd0elWz9FJTBCkxo4mOTAi2PZy4EbDm7-Ny2KYtIg&submenuIndex=-1,1640018841,,200
20c4ec,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=rGTd0elWz9FJTBCkxo4mOTAi2PZy4EbDm7-Ny2KYtIg&submenuIndex=-1,1640019035,,200
763623,::1,GET,http://localhost:8000/admin,1640019044,,200
465c11,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=rGTd0elWz9FJTBCkxo4mOTAi2PZy4EbDm7-Ny2KYtIg&submenuIndex=-1,1640019118,,200
4790f2,::1,GET,http://localhost:8000/admin,1640019124,,200
c59621,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1640019129,,200
ef83c5,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1640019166,bebf43,403
bebf43,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1640019166,,403
419687,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1640019189,648941,403
648941,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1640019189,,403
824f47,::1,GET,http://localhost:8000/admin,1640019205,,200
060f12,::1,GET,http://localhost:8000/admin?menuIndex=0&signature=rGTd0elWz9FJTBCkxo4mOTAi2PZy4EbDm7-Ny2KYtIg&submenuIndex=-1,1640019213,,200
